item,attribute,question,mention,context,judgement,comment
R0526,history_of,Is it presented as past history rather than part of this encounter?,EDUCATION,[[EDUCATION]]:,no,
R0527,negated,"Does the text say this is absent (not present, ruled out, resolved)?",diplopia,"nd one week of blurred vision in the right eye with pain on eye movement last year, which resolved. She reports fatigue and urinary urgency. Denies weakness or [[diplopia]].",yes,
R0528,history_of,Is it presented as past history rather than part of this encounter?,ILLNESS,HISTORY OF PRESENT [[ILLNESS]]:,no,
R0529,history_of,Is it presented as past history rather than part of this encounter?,atrial fibrillation with rapid ventricular response,REASON FOR CONSULTATION: New-onset [[atrial fibrillation with rapid ventricular response]] (RVR).,no,
R0530,negated,"Does the text say this is absent (not present, ruled out, resolved)?",RECORD,[[RECORD]] 14 | TYPE: EMERGENCY DEPARTMENT NOTE,no,
R0531,history_of,Is it presented as past history rather than part of this encounter?,tuberculosis,"The patient is a nurse. A coworker on her unit was diagnosed with active pulmonary [[tuberculosis]] 2 weeks ago. She has no cough, fever, night sweats, or weight loss. Her tuberculin skin test last year was negative. Her partner has recurrent genital herpes;",no,
R0532,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Barrett's epithelium,1. Esophagus: Normal caliber and mucosa. Normal squamocolumnar junction located at 38 cm from incisors. No [[Barrett's epithelium]] or varices.,yes,
R0533,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Varicella,3. [[Varicella]]: immune by history; no post-exposure prophylaxis needed.,no,
R0534,negated,"Does the text say this is absent (not present, ruled out, resolved)?",today,- Serum Creatinine: 3.8 mg/dL (admission) -> 3.1 mg/dL (yesterday) -> 2.4 mg/dL ([[today]]). Baseline: 1.7 mg/dL.,no,
R0535,history_of,Is it presented as past history rather than part of this encounter?,cerebral artery,- CT Angiography Head/Neck: Cutoff of the left middle [[cerebral artery]] (MCA) M1 segment. Good collateral vessels.,no,
R0536,history_of,Is it presented as past history rather than part of this encounter?,coronary artery bypass,The patient has end-stage renal disease from diabetic nephropathy and has been on hemodialysis for 3 years. History of [[coronary artery bypass]] grafting in 2023. No history of malignancy.,yes,
R0537,negated,"Does the text say this is absent (not present, ruled out, resolved)?",test,1. Respiratory: Passed spontaneous breathing trial (SBT). RSBI favorable. Plan for extubation this morning after airway cuff leak [[test]] and suctioning.,no,
R0538,history_of,Is it presented as past history rather than part of this encounter?,cancer,"1. History of colon [[cancer]], no evidence of recurrence.",unclear,
R0539,history_of,Is it presented as past history rather than part of this encounter?,polyps,- Brother: healthy; no history of colon [[polyps]].,yes,
R0540,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",COPD,"1. Dyspnea: differential includes [[COPD]] exacerbation, community-acquired pneumonia, and pulmonary embolism. Concern for pulmonary embolism given recent travel and calf tenderness; obtain CT pulmonary",no,
R0541,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",embolism,"1. Dyspnea: differential includes COPD exacerbation, community-acquired pneumonia, and pulmonary embolism. Concern for pulmonary [[embolism]] given recent travel and calf tenderness; obtain CT pulmonary angiography.",yes,
R0542,history_of,Is it presented as past history rather than part of this encounter?,Asthma,"- [[Asthma]], mild intermittent.",yes,
R0543,negated,"Does the text say this is absent (not present, ruled out, resolved)?",recurrence,"1. History of colon cancer, no evidence of [[recurrence]].",yes,
R0544,negated,"Does the text say this is absent (not present, ruled out, resolved)?",brown,"- Urinalysis: Specific gravity 1.014, granular muddy [[brown]] casts observed on urine microscopy, fractional excretion of sodium (FENa) 2.4% (consistent with acute tubular necrosis).",no,
R0545,history_of,Is it presented as past history rather than part of this encounter?,infective endocarditis,"ageal Echocardiogram (TEE today): 1.1 cm mobile echogenic mass on the posterior leaflet of the mitral valve with moderate mitral regurgitation, consistent with [[infective endocarditis]].",no,
R0546,negated,"Does the text say this is absent (not present, ruled out, resolved)?",separation,"The patient is a 29-year-old software engineer who reports a 6-month history of progressively low mood, anhedonia, and poor concentration following a romantic [[separation]]. He describes difficulties initiating sleep, waking up at 03:00 with rumination, and daytime lethargy. Endorses excessive anxiety related to job performance an",no,
R0547,history_of,Is it presented as past history rather than part of this encounter?,nerve root,"the thecal sac and the traversing right L5 nerve root. The nerve root was noted to be hyperemic and stretched tautly over a large, extruded disc fragment. The [[nerve root]] was gently mobilized and retracted medially with a love retractor.",no,
R0548,negated,"Does the text say this is absent (not present, ruled out, resolved)?",SEX,PATIENT: Synthetic-003 | AGE: 46 | [[SEX]]: F | DATE: 2026-04-05,no,
R0549,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Normal,- 12-lead ECG: Atrial fibrillation with ventricular rate of 142 bpm. No ST-segment elevations or significant depressions. [[Normal]] QTc interval.,no,
R0550,negated,"Does the text say this is absent (not present, ruled out, resolved)?",lesions,egular. New grade II/VI holosystolic murmur audible at the cardiac apex. Peripheral examination reveals splinter hemorrhages under left fingernails. No Janeway [[lesions]] or Osler nodes.,yes,
R0551,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Dermoscopy,"- [[Dermoscopy]]: Asymmetric pigment network, atypical dots/globules at the periphery, and focal blue-white veil.",no,
R0552,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",torsion,"x 4.8 cm with multiple small peripheral follicles, surrounding edema, and absent arterial and venous blood flow on color Doppler, consistent with right ovarian [[torsion]]. Trace free fluid in the pouch of Douglas.",yes,
R0553,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",Septic shock,"[[Septic shock]] secondary to urosepsis, improving rapidly; successful liberation from vasopressors.",no,
R0554,history_of,Is it presented as past history rather than part of this encounter?,joint,"Patient presents with a 4-month history of worsening [[joint]] pain and swelling primarily affecting her bilateral hands, wrists, and feet. She describes profound stiffness in the mornings lasting at least 2 hours before g",no,
R0555,negated,"Does the text say this is absent (not present, ruled out, resolved)?",intact,"- Eyes: Normal external appearance via video, no periorbital edema, no proptosis, extraocular movements [[intact]].",no,
R0556,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",Total Cholesterol,"- Lipid Panel: [[Total Cholesterol]] 168 mg/dL, Triglycerides 142 mg/dL, HDL 48 mg/dL, LDL 92 mg/dL.",no,
R0557,negated,"Does the text say this is absent (not present, ruled out, resolved)?",leaflet,2. Urgent Cardiothoracic Surgery consult for surgical evaluation of mitral valve vegetation (>10 mm with [[leaflet]] damage).,no,
R0558,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Fluids,3. [[Fluids]]/Renal: Discontinue maintenance crystalloids. Monitor spontaneous voiding post-extubation.,no,
R0559,history_of,Is it presented as past history rather than part of this encounter?,Inspiratory,"Respiratory: [[Inspiratory]] stridor audible at rest when agitated, quiet when calm. Mild subcostal and intercostal retractions. Lungs clear to auscultation bilaterally without wheezing or",no,
R0560,history_of,Is it presented as past history rather than part of this encounter?,pain,"Patient presents with a 4-month history of worsening joint [[pain]] and swelling primarily affecting her bilateral hands, wrists, and feet. She describes profound stiffness in the mornings lasting at least 2 hours before gradua",no,
R0561,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",no symptoms,"1. Tuberculosis exposure: [[no symptoms]] of active disease. Interferon-gamma release assay today and repeat in 8 weeks. If the assay converts, obtain a chest X-ray and treat latent tuberculosis infect",no,
R0562,negated,"Does the text say this is absent (not present, ruled out, resolved)?",ASSESSMENT,[[ASSESSMENT]] AND PLAN:,no,
R0563,history_of,Is it presented as past history rather than part of this encounter?,MEDICAL HISTORY,PAST [[MEDICAL HISTORY]]:,no,
R0564,negated,"Does the text say this is absent (not present, ruled out, resolved)?",replacement therapy,- Renal function improving steadily; no indications for emergent renal [[replacement therapy]].,yes,
R0565,negated,"Does the text say this is absent (not present, ruled out, resolved)?",BID,- Amoxicillin-Clavulanate 875/125 mg PO [[BID]] for 7 days.,no,
R0566,negated,"Does the text say this is absent (not present, ruled out, resolved)?",sinus rhythm,"- ECG (14:30): Normal [[sinus rhythm]] at 96 bpm. 2.5 mm ST elevations in leads II, III, and aVF with reciprocal ST depressions in I and aVL.",no,
R0567,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",Therapy,1. Disease-Modifying Antirheumatic [[Therapy]] (DMARD):,no,
R0568,negated,"Does the text say this is absent (not present, ruled out, resolved)?",chills,"d to moderate fatigue (grade 1) and transient grade 1 nausea managed with Ondansetron. Experienced mild taste alterations and complete alopecia. Denies fevers, [[chills]], shortness of breath, chest pain, mouth sores, or numbness/tingling in fingers and toes.",yes,
R0569,negated,"Does the text say this is absent (not present, ruled out, resolved)?",transient,"1. Pharmacotherapy: Initiate Sertraline 25 mg PO daily for 7 days, then increase to 50 mg PO daily. Discussed potential side effects including [[transient]] nausea, headache, and boxed warning regarding suicidal ideation monitoring.",no,
R0570,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Anti-Cyclic Citrullinated Peptide,- [[Anti-Cyclic Citrullinated Peptide]] (Anti-CCP): Strongly positive at > 250 U/mL (Reference: < 20).,no,
R0571,negated,"Does the text say this is absent (not present, ruled out, resolved)?",HISTORY,[[HISTORY]]:,no,
R0572,history_of,Is it presented as past history rather than part of this encounter?,illness,"The patient is a 35-year-old male who presents via telehealth complaining of nasal congestion, discolored nasal discharge, and facial pressure. The [[illness]] began 11 days ago as a mild cold with clear rhinorrhea and sore throat. Around day 7, symptoms began improving, but on day 9 he experienced acute worsening wit",no,
R0573,history_of,Is it presented as past history rather than part of this encounter?,Dexamethasone,- Premedications: [[Dexamethasone]] 8 mg PO BID starting 24 hours prior; IV Ondansetron 16 mg and Fosaprepitant 150 mg IV prior to infusion.,no,
R0574,negated,"Does the text say this is absent (not present, ruled out, resolved)?",longitudinal ligament,"The posterior [[longitudinal ligament]] was incised, and an extruded, free disc fragment measuring approximately 1.5 cm was removed using pituitaries. Additional degenerated nuclear material was evac",no,
R0575,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Temp,"Vitals: BP 118/74 mmHg, HR 74 bpm, [[Temp]] 36.6 C, Wt 64.2 kg.",no,
R0576,history_of,Is it presented as past history rather than part of this encounter?,coronary,The patient has end-stage renal disease from diabetic nephropathy and has been on hemodialysis for 3 years. History of [[coronary]] artery bypass grafting in 2023. No history of malignancy.,unclear,
R0577,history_of,Is it presented as past history rather than part of this encounter?,radiography,"gh with rust-colored sputum, subjective fevers, and increasing dyspnea. Initial room air oxygen saturation was 87%, improving to 94% on 3L nasal cannula. Chest [[radiography]] confirmed right lower lobe consolidation. Sputum Gram stain and culture yielded Streptococcus pneumoniae sensitive to ceftriaxone. Initial creatinine was eleva",no,
R0578,negated,"Does the text say this is absent (not present, ruled out, resolved)?",wheezing,"Lungs: Clear bilaterally, without active [[wheezing]] or crackles.",yes,
R0579,negated,"Does the text say this is absent (not present, ruled out, resolved)?",fever,"A 6-year-old boy with 2 days of sore throat, [[fever]] to 38.9 C, and decreased appetite. No cough or rhinorrhea. His older sister was diagnosed with streptococcal pharyngitis last week, and two classmates at schoo",no,
R0580,history_of,Is it presented as past history rather than part of this encounter?,cutaneous melanoma,"ast 4 months. He notes occasional pruritus, but denies bleeding or ulceration. Extensive history of sunburns during childhood; no personal or family history of [[cutaneous melanoma]].",yes,
R0581,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",bleeding,"Stage II colon cancer treated with right hemicolectomy in 2022; no chemotherapy. Last colonoscopy 1 year ago showed one tubular adenoma. He reports no rectal [[bleeding]], change in bowel habits, or abdominal pain. Mild peripheral neuropathy was never present. His daughter was recently diagnosed with Lynch syndrome, and his fath",no,
R0582,negated,"Does the text say this is absent (not present, ruled out, resolved)?",mild,"imen). She completed Cycle 2 twenty-one days ago. Reports mild to moderate fatigue (grade 1) and transient grade 1 nausea managed with Ondansetron. Experienced [[mild]] taste alterations and complete alopecia. Denies fevers, chills, shortness of breath, chest pain, mouth sores, or numbness/tingling in fingers and toes.",no,
R0583,history_of,Is it presented as past history rather than part of this encounter?,radiation,- Pain: 8/10 (constant dull aching mid-epigastric pain with [[radiation]] to the mid-back).,no,
R0584,negated,"Does the text say this is absent (not present, ruled out, resolved)?",difficulties,"-old software engineer who reports a 6-month history of progressively low mood, anhedonia, and poor concentration following a romantic separation. He describes [[difficulties]] initiating sleep, waking up at 03:00 with rumination, and daytime lethargy. Endorses excessive anxiety related to job performance and social situations. Denies",no,
R0585,negated,"Does the text say this is absent (not present, ruled out, resolved)?",dyspnea,"A 72-year-old female presented with 4 days of productive cough with rust-colored sputum, subjective fevers, and increasing [[dyspnea]]. Initial room air oxygen saturation was 87%, improving to 94% on 3L nasal cannula. Chest radiography confirmed right lower lobe consolidation. Sputum Gram stai",no,
R0586,negated,"Does the text say this is absent (not present, ruled out, resolved)?",TREATMENT,EMERGENCY DEPARTMENT COURSE & [[TREATMENT]]:,no,
R0587,history_of,Is it presented as past history rather than part of this encounter?,love,"rve root was noted to be hyperemic and stretched tautly over a large, extruded disc fragment. The nerve root was gently mobilized and retracted medially with a [[love]] retractor.",no,
R0588,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Renal,"was initiated on IV Ceftriaxone 1g daily and IV Azithromycin 500mg daily, alongside gentle isotonic fluid rehydration. Oxygen was weaned off by Hospital Day 3. [[Renal]] function normalized with Cr 0.88 mg/dL by Day 4. The patient transitioned to oral Cefpodoxime 200 mg BID to complete a 7-day total antimicrobial course. At dis",no,
R0589,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",breast,Family history is suspicious for hereditary [[breast]] and ovarian cancer syndrome. A BRCA1 or BRCA2 pathogenic variant is possible. Discussed the lifetime risk of breast cancer and ovarian cancer in carriers and t,unclear,
R0590,history_of,Is it presented as past history rather than part of this encounter?,large vessel,2. Acute [[large vessel]] occlusion (LVO) of left M1 segment identified. Candidate for emergent endovascular mechanical thrombectomy.,no,
R0591,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",antibody,"Recipient is a candidate for transplantation. Possible donor-specific antibodies; crossmatch pending. Check hepatitis C [[antibody]] in the recipient given the exposure. If the crossmatch is positive, consider paired kidney exchange. Continue hemodialysis three times weekly.",no,
R0592,negated,"Does the text say this is absent (not present, ruled out, resolved)?",intent,"nce and social situations. Denies overt panic attacks. Endorses passive suicidal ideation (""I wouldn't mind if I didn't wake up""), but explicitly denies active [[intent]], plan, or preparatory behaviors. No history of manic or hypomanic episodes (no decreased need for sleep, grandiosity, or hyper-verbal speech).",yes,
R0593,negated,"Does the text say this is absent (not present, ruled out, resolved)?",alopecia,"one days ago. Reports mild to moderate fatigue (grade 1) and transient grade 1 nausea managed with Ondansetron. Experienced mild taste alterations and complete [[alopecia]]. Denies fevers, chills, shortness of breath, chest pain, mouth sores, or numbness/tingling in fingers and toes.",no,
R0594,negated,"Does the text say this is absent (not present, ruled out, resolved)?",DIAGNOSIS,"DISCHARGE [[DIAGNOSIS]]: Upper gastrointestinal bleeding from a duodenal ulcer, treated endoscopically.",no,
R0595,history_of,Is it presented as past history rather than part of this encounter?,melanoma,"hs. He notes occasional pruritus, but denies bleeding or ulceration. Extensive history of sunburns during childhood; no personal or family history of cutaneous [[melanoma]].",yes,
R0596,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",foot osteomyelitis,1. Persistent MRSA bacteremia secondary to diabetic [[foot osteomyelitis]] with secondary native mitral valve infective endocarditis.,no,
R0597,negated,"Does the text say this is absent (not present, ruled out, resolved)?",shortness of breath,"erate fatigue (grade 1) and transient grade 1 nausea managed with Ondansetron. Experienced mild taste alterations and complete alopecia. Denies fevers, chills, [[shortness of breath]], chest pain, mouth sores, or numbness/tingling in fingers and toes.",yes,
R0598,history_of,Is it presented as past history rather than part of this encounter?,ultrasound,"ed hypertension on amlodipine and a history of kidney stones 10 years ago. The donor denies diabetes. Her brother had polycystic kidney disease, so donor renal [[ultrasound]] was performed and showed no cysts.",no,
R0599,negated,"Does the text say this is absent (not present, ruled out, resolved)?",blurred vision,"Diagnosed last month after routine screening. Reports polyuria and polydipsia. No [[blurred vision]] or foot numbness. His father had diabetes and a below-knee amputation, and his sister has gestational diabetes in her current pregnancy.",yes,
R0600,history_of,Is it presented as past history rather than part of this encounter?,PRESENT,HISTORY OF [[PRESENT]] ILLNESS:,no,
R0601,negated,"Does the text say this is absent (not present, ruled out, resolved)?",nodules,"- Knees/Elbows: Full range of motion, no effusion or warmth. No subcutaneous rheumatoid [[nodules]].",yes,
R0602,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",Platelets,- Hemoglobin: 11.2 g/dL | [[Platelets]]: 215 x 10^3/uL,no,
R0603,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Abdomen,[[Abdomen]]: Severe tenderness to palpation in the right lower quadrant and right iliac fossa with guarding and positive rebound tenderness. Rovsing sign negative. Pelvic,no,
R0604,negated,"Does the text say this is absent (not present, ruled out, resolved)?",rhinorrhea,"A 6-year-old boy with 2 days of sore throat, fever to 38.9 C, and decreased appetite. No cough or [[rhinorrhea]]. His older sister was diagnosed with streptococcal pharyngitis last week, and two classmates at school are out with influenza. His father has had a cough for a",yes,
R0605,negated,"Does the text say this is absent (not present, ruled out, resolved)?",discussion,"- Comprehensive [[discussion]] held regarding resuscitation preferences. In accordance with patient's explicit values and family consensus, code status was transitioned to Do Not Resuscitate",no,
R0606,negated,"Does the text say this is absent (not present, ruled out, resolved)?",history of,REASON FOR REFERRAL: Family [[history of]] breast and ovarian cancer.,no,
R0607,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",possibly,"Chest X-ray: right lower lobe opacity, [[possibly]] pneumonia versus atelectasis. Small right pleural effusion cannot be excluded.",unclear,
R0608,negated,"Does the text say this is absent (not present, ruled out, resolved)?",history of,patient has end-stage renal disease from diabetic nephropathy and has been on hemodialysis for 3 years. History of coronary artery bypass grafting in 2023. No [[history of]] malignancy.,unclear,
R0609,negated,"Does the text say this is absent (not present, ruled out, resolved)?",MEDICATIONS,DISCHARGE [[MEDICATIONS]]:,no,
R0610,history_of,Is it presented as past history rather than part of this encounter?,ILLNESS,HISTORY OF PRESENT [[ILLNESS]]:,no,
R0611,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Maternal,- [[Maternal]] aunt: breast cancer at 47.,no,
R0612,negated,"Does the text say this is absent (not present, ruled out, resolved)?",DIABETES,RECORD 27 | TYPE: [[DIABETES]] EDUCATION VISIT,no,
R0613,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",cutaneous melanoma,"1. Suspicious atypical melanocytic neoplasm, concerning for [[cutaneous melanoma]].",yes,
R0614,negated,"Does the text say this is absent (not present, ruled out, resolved)?",foreign body aspiration,"evers (38.0 C) managed with infant acetaminophen. Parents noted high-pitched whistling when she breathes in, worsened when she cries. No drooling, cyanosis, or [[foreign body aspiration]] history. Immunizations are up-to-date.",yes,
R0615,history_of,Is it presented as past history rather than part of this encounter?,shortness of breath,"- Return to ED immediately for recurrent fevers, worsening [[shortness of breath]], or hemoptysis.",no,
R0616,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",Peptide,- Anti-Cyclic Citrullinated [[Peptide]] (Anti-CCP): Strongly positive at > 250 U/mL (Reference: < 20).,no,
R0617,negated,"Does the text say this is absent (not present, ruled out, resolved)?",celiac,"3. Duodenum: Normal duodenal bulb and second portion of the duodenum; no ulcerations, [[celiac]] scalloping, or mass lesions.",unclear,
R0618,history_of,Is it presented as past history rather than part of this encounter?,MTP,- Feet: Tenderness across bilateral metatarsophalangeal ([[MTP]]) joints on lateral squeeze test.,no,
R0619,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",pain,"with COPD presents with 3 days of worsening dyspnea, productive cough, and pleuritic chest pain on the right. She returned from a long flight 5 days ago. Calf [[pain]] is questionable.",yes,
R0620,history_of,Is it presented as past history rather than part of this encounter?,OBJECTIVE,[[OBJECTIVE]]:,no,
R0621,negated,"Does the text say this is absent (not present, ruled out, resolved)?",HOSPITAL COURSE,[[HOSPITAL COURSE]]:,no,
R0622,negated,"Does the text say this is absent (not present, ruled out, resolved)?",crackles,"stridor audible at rest when agitated, quiet when calm. Mild subcostal and intercostal retractions. Lungs clear to auscultation bilaterally without wheezing or [[crackles]].",yes,
R0623,negated,"Does the text say this is absent (not present, ruled out, resolved)?",anxious,"General: Diaphoretic, mildly [[anxious]], clutching chest, speaks in full sentences.",no,
R0624,history_of,Is it presented as past history rather than part of this encounter?,ILLNESS,HISTORY OF PRESENT [[ILLNESS]]:,no,
R0625,negated,"Does the text say this is absent (not present, ruled out, resolved)?",AGE,PATIENT: Synthetic-017 | [[AGE]]: 38 | SEX: F | DATE: 2027-01-15,no,
R0626,negated,"Does the text say this is absent (not present, ruled out, resolved)?",medications,"mia episodes (no tremors, diaphoresis, or palpitations). Self-monitored fasting blood glucose levels range between 110 and 140 mg/dL. Compliant with prescribed [[medications]]. Reports moderate compliance with low-sodium diet; exercises 30 minutes 3 days a week. Denies chest pain, dyspnea on exertion, visual changes, or lower extremi",no,
R0627,negated,"Does the text say this is absent (not present, ruled out, resolved)?",pulmonary angiography,"udes COPD exacerbation, community-acquired pneumonia, and pulmonary embolism. Concern for pulmonary embolism given recent travel and calf tenderness; obtain CT [[pulmonary angiography]].",no,
R0628,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Metronidazole 500 mg,- [[Metronidazole 500 mg]] PO TID,no,
R0629,negated,"Does the text say this is absent (not present, ruled out, resolved)?",lymphadenopathy,"Lymph Nodes: No palpable cervical, supraclavicular, or axillary [[lymphadenopathy]].",yes,
R0630,negated,"Does the text say this is absent (not present, ruled out, resolved)?",right eye,"Two episodes over 6 months of left leg numbness lasting several days, and one week of blurred vision in the [[right eye]] with pain on eye movement last year, which resolved. She reports fatigue and urinary urgency. Denies weakness or diplopia.",no,
R0631,negated,"Does the text say this is absent (not present, ruled out, resolved)?",cerebral,- CT Angiography Head/Neck: Cutoff of the left middle [[cerebral]] artery (MCA) M1 segment. Good collateral vessels.,no,
R0632,negated,"Does the text say this is absent (not present, ruled out, resolved)?",sweats,"The patient is a nurse. A coworker on her unit was diagnosed with active pulmonary tuberculosis 2 weeks ago. She has no cough, fever, night [[sweats]], or weight loss. Her tuberculin skin test last year was negative. Her partner has recurrent genital herpes; she has never had an outbreak. Her roommate had chi",yes,
R0633,history_of,Is it presented as past history rather than part of this encounter?,coronary artery bypass grafting,The patient has end-stage renal disease from diabetic nephropathy and has been on hemodialysis for 3 years. History of [[coronary artery bypass grafting]] in 2023. No history of malignancy.,yes,
R0634,negated,"Does the text say this is absent (not present, ruled out, resolved)?",patient,"The [[patient]] was brought to the OR, intubated, placed in prone position on the Wilson frame with all pressure points padded, and fluoroscopy was used to identify the L4-L5",no,
R0635,history_of,Is it presented as past history rather than part of this encounter?,family history,"arkened over the past 4 months. He notes occasional pruritus, but denies bleeding or ulceration. Extensive history of sunburns during childhood; no personal or [[family history]] of cutaneous melanoma.",unclear,
R0636,negated,"Does the text say this is absent (not present, ruled out, resolved)?",WBC,- [[WBC]]: 5.4 x 10^3/uL,no,
R0637,negated,"Does the text say this is absent (not present, ruled out, resolved)?",cervical,"Lymph Nodes: No palpable [[cervical]], supraclavicular, or axillary lymphadenopathy.",unclear,
R0638,negated,"Does the text say this is absent (not present, ruled out, resolved)?",subcutaneous rheumatoid nodules,"- Knees/Elbows: Full range of motion, no effusion or warmth. No [[subcutaneous rheumatoid nodules]].",yes,
R0639,history_of,Is it presented as past history rather than part of this encounter?,kidney stones,"The proposed donor is his wife, age 51. The donor has well-controlled hypertension on amlodipine and a history of [[kidney stones]] 10 years ago. The donor denies diabetes. Her brother had polycystic kidney disease, so donor renal ultrasound was performed and showed no cysts.",yes,
R0640,negated,"Does the text say this is absent (not present, ruled out, resolved)?",debridement,3. Urgent Orthopedic Surgery consult for surgical [[debridement]] / ray amputation of left first metatarsal head (source control).,no,
R0641,negated,"Does the text say this is absent (not present, ruled out, resolved)?",simple,"- Neuro: RASS -2, opens eyes to voice, follows [[simple]] commands intermittently. Pupils equal and reactive.",no,
R0642,negated,"Does the text say this is absent (not present, ruled out, resolved)?",numbness,"eports moderate compliance with low-sodium diet; exercises 30 minutes 3 days a week. Denies chest pain, dyspnea on exertion, visual changes, or lower extremity [[numbness]]/tingling.",yes,
R0643,history_of,Is it presented as past history rather than part of this encounter?,essential hypertension,"The patient is a 58-year-old male with a history of [[essential hypertension]], hyperlipidemia, and a 30 pack-year tobacco history who presents via EMS with sudden-onset retrosternal pressure starting 75 minutes prior to arrival while mow",yes,
R0644,negated,"Does the text say this is absent (not present, ruled out, resolved)?",drug,- No [[drug]] allergies (NKDA).,unclear,
R0645,negated,"Does the text say this is absent (not present, ruled out, resolved)?",replacement,- Renal function improving steadily; no indications for emergent renal [[replacement]] therapy.,unclear,
R0646,negated,"Does the text say this is absent (not present, ruled out, resolved)?",periorbital edema,"- Eyes: Normal external appearance via video, no [[periorbital edema]], no proptosis, extraocular movements intact.",yes,
R0647,history_of,Is it presented as past history rather than part of this encounter?,volume depletion,Resolving acute tubular necrosis (ATN) secondary to IV iodinated contrast administered during coronary angiography combined with [[volume depletion]]. Demonstrating robust polyuric recovery phase.,no,
R0648,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Lumbar,PREOPERATIVE DIAGNOSIS: [[Lumbar]] radiculopathy with L4-L5 herniated nucleus pulposus refractory to conservative therapy.,no,
R0649,negated,"Does the text say this is absent (not present, ruled out, resolved)?",axillary lymphadenopathy,"Lymph Nodes: No palpable cervical, supraclavicular, or [[axillary lymphadenopathy]].",yes,
R0650,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",necrosis,"sis: Specific gravity 1.014, granular muddy brown casts observed on urine microscopy, fractional excretion of sodium (FENa) 2.4% (consistent with acute tubular [[necrosis]]).",unclear,
R0651,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",streptococcal pharyngitis,Probable [[streptococcal pharyngitis]] given the sick contact; influenza is less likely. Start amoxicillin for 10 days. Ibuprofen as needed for fever or throat pain. Return if he develops difficulty,yes,
R0652,history_of,Is it presented as past history rather than part of this encounter?,ovarian cancer,REASON FOR REFERRAL: Family history of breast and [[ovarian cancer]].,yes,
R0653,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",history,"The patient is a 58-year-old male with a [[history]] of essential hypertension, hyperlipidemia, and a 30 pack-year tobacco history who presents via EMS with sudden-onset retrosternal pressure starting 75 minutes",no,
R0654,negated,"Does the text say this is absent (not present, ruled out, resolved)?",fever,"ior while sleeping. Pain woke her from sleep and has steadily escalated (severity 9/10). Associated with two episodes of non-bloody, non-bilious emesis. Denies [[fever]], diarrhea, dysuria, or hematuria. Last menstrual period started 18 days ago (regular 28-day cycle). Denies sexual activity for the past 6 months.",yes,
R0655,negated,"Does the text say this is absent (not present, ruled out, resolved)?",lower extremity,"d medications. Reports moderate compliance with low-sodium diet; exercises 30 minutes 3 days a week. Denies chest pain, dyspnea on exertion, visual changes, or [[lower extremity]] numbness/tingling.",unclear,
R0656,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",shortness of breath,"erate fatigue (grade 1) and transient grade 1 nausea managed with Ondansetron. Experienced mild taste alterations and complete alopecia. Denies fevers, chills, [[shortness of breath]], chest pain, mouth sores, or numbness/tingling in fingers and toes.",no,
R0657,negated,"Does the text say this is absent (not present, ruled out, resolved)?",SEX,PATIENT: Synthetic-021 | AGE: 38 | [[SEX]]: F | DATE: 2027-03-02,no,
R0658,negated,"Does the text say this is absent (not present, ruled out, resolved)?",insensible losses,2. Maintain hydration: titrate IV fluids to match 75% of urine output plus [[insensible losses]] to avoid hypovolemia during polyuric phase.,no,
R0659,negated,"Does the text say this is absent (not present, ruled out, resolved)?",chest pain,"x tachycardia at 135-155 bpm. She received a total of 15 mg IV Diltiazem in divided doses with transient slowing to 110 bpm before returning to 140 bpm. Denies [[chest pain]], syncope, or prior history of arrhythmias.",yes,
